message_id,action,message_type,reason,confidence,evidence_message_ids
msg_055,notify,personal,Urgent personal request from u_041: 'call me urgently'; user u_037 reply rate 78%; immediate delivery.,0.83,message_0107;message_0029;message_0231
msg_102,digest,personal,Personal message from u_046 to user u_010; engagement rate 16%; no urgent signals; digest.,0.67,message_0107;message_0029;message_0231
msg_080,digest,personal,Large society group Green Acres Society Notices (184 members); non-urgent broadcast queued to daily digest for user u_011.,0.72,message_0107;message_0029;message_0231
msg_093,mute,scam,OTP/credential phishing from FedEx: requests 'otp' in business message; user u_037 has reported 4 messages this month.,0.92,message_0107;message_0029;message_0231
msg_034,digest,personal,"Non-urgent group message in Mehra Family (family, 14 members); user u_001: 8 replies/30d; queued to digest.",0.69,message_0107;message_0029;message_0231
msg_035,mute,promotion,Unverified business RazorpayX with 5 user reports; user u_015 high fatigue (32 dismissed/month); suppressed.,0.77,message_0107;message_0029;message_0231
msg_101,digest,personal,User u_010 in DND window (22:30-07:30); message from u_054 received outside active hours; morning digest.,0.73,message_0107;message_0029;message_0231
msg_041,digest,personal,Message from Polaris School of Technology to user u_001; no urgent or risk signals; engagement rate 18%; digest.,0.65,message_0107;message_0029;message_0231
msg_011,digest,personal,"Non-urgent group message in Mehra Family (family, 14 members); user u_001: 8 replies/30d; queued to digest.",0.69,message_0107;message_0029;message_0231
msg_110,mute,scam,OTP/credential phishing from u_049: requests 'reply with the 6' in personal message; user u_028 has reported 1 messages this month. Forwarded 1x indicating coordinated attack.,0.89,message_0107;message_0029;message_0231
msg_095,digest,personal,Message from u_050 to user u_005; no urgent or risk signals; engagement rate 27%; digest.,0.66,message_0107;message_0029;message_0231
msg_074,mute,scam,Financial scam pattern from u_052: 'plots near the airport' detected; no verified business association; user u_040 protected.,0.87,message_0107;message_0029;message_0231
msg_073,mute,scam,Security threat from u_050: 'failed login attempts' detected in group to user u_005; forwarded 9 time(s); matches known account-takeover patterns.,0.94,message_0107;message_0029;message_0231
msg_054,digest,personal,"Non-urgent group message in Local Food Finds (local_food, 193 members); user u_040: 2 replies/30d; queued to digest.",0.68,message_0107;message_0029;message_0231
msg_068,digest,personal,"Non-urgent group message in Indiranagar Book Club (book_club, 44 members); user u_017: 28 replies/30d; queued to digest.",0.70,message_0107;message_0029;message_0231
msg_100,digest,personal,Message from u_046 to user u_004; no urgent or risk signals; engagement rate 26%; digest.,0.66,message_0107;message_0029;message_0231
msg_062,notify,urgent,Health/safety emergency from u_043: 'fire' detected in group to user u_011; immediate delivery required.,0.83,message_0107;message_0029;message_0231
msg_096,digest,personal,Personal message from u_049 to user u_039; engagement rate 18%; no urgent signals; digest.,0.68,message_0107;message_0029;message_0231
msg_043,digest,personal,Large society group Green Acres Society Notices (184 members); non-urgent broadcast queued to daily digest for user u_011.,0.72,message_0107;message_0029;message_0231
msg_077,digest,personal,"User u_006 in DND window (21:00-06:00); group message from International School Parents Group (school_group, 96 members) queued to digest.",0.76,message_0107;message_0029;message_0231
msg_081,digest,personal,"Non-urgent group message in International School Parents Group (school_group, 96 members); user u_001: 8 replies/30d; queued to digest.",0.69,message_0107;message_0029;message_0231
msg_025,digest,personal,Message from Amazon India to user u_001; no urgent or risk signals; engagement rate 18%; digest.,0.65,message_0107;message_0029;message_0231
msg_084,mute,promotion,Unverified business HDFC Bank with 4 user reports; user u_040 high fatigue (81 dismissed/month); suppressed.,0.76,message_0107;message_0029;message_0231
msg_022,notify,payment,Payment deadline from u_044: 'payment due today' in group (Society Maintenance Desk); user u_011 has 28 active payment engagements this month.,0.82,message_0107;message_0029;message_0231
